text,emotion
last yearcomma when  my kids were both at schoolcomma i would get lonely at home sometimes,23
oh my goodnesscomma that sounds absolutely terrifying do you think they wouldve hurt you if they found you,30
wow that is absolutely tragic to hear thats so cruel of them,28
i agree so many people are inconsiderate of workers,6
we are hoping to get a chevy traverse and they are not cheap we really need a bigger vehicle for our big family,19
that is goodcomma it is nice to have a woman like that,7
hopefully we can get it going,7
yikes i hate when that happens i had a similar situation happen over christmas did you make your flight,2
its a toughcomma going through the job market in general persistence is the key youll get one,11
no they did give me a refund though,12
its nice to find good work out there,20
sounds funcomma what kind of beer do you like,3
what about your parents can they help,16
her dad has passed awaycomma and her mom is working on her own to support them,20
steak is my favorite too the bloomin onion is also a great appetizer,20
i wasnt nervous because i was so sure of myself,8
last weekend i went to vegas for my birthday it was so much fun,14
yes they are so soft and fun to cuddle to,7
ohcomma i bet that did irritate you its bad enough movingcomma but you dont need your furniture falling apart on you,2
heycomma good for you that takes dedication i admire that,8
wellcomma it was a drive through a lonely street bedevilled by notorious hoodlums,0
i ordered some chicken the other day and i had ate some before i realized it was still pink,12
i have been feeling a little lonely lately,23
sometimes you have to put people in their place,2
i found a lost kitten and i took it to my house and cleaned it up and adopted it,7
is your spouse jealous why did you feel you couldnt go,15
whats wrong what are you visiting the doctor for,5
their only job is to service the customer why do they make it so hard i didnt force them to apply for that job sheesh,2
im optimistic about my future  being selfemployed with tons of ideas coming to me everyday makes me feel pretty confident that ill be straight balling in no time,19
i love the show rugratscomma watching that show is one of my most beloved childhood memories,24
ohcomma i bet that is going to be fun,14
what kind of rock would you want to be,21
yeah it does great job man im proud of you,25
i am she is left handed so i think she will be very artistic,24
yes never again,8
i thought about my first kiss on my ride home from work today,24
thats so nice did they have a good day,11
oh wow congratulations on getting promotedcomma that is awesome,26
i seecomma you should try yoga to relieve the stress,27
well it gets really hot in the kitchencomma but i just havent been feeling like doing it i feel bad,6
i wish everyone was that lucky,17
aw i do that too i still have my old cell phones with videos of mt babies doing nothing lol,28
im glad youre ok its sundaycomma im ok too,20
oh man thats a good way to end up on the couch,18
ah thats kind of a scary thoughtcomma but i bet that would also be kind of fun i live in a city with a very extensive history that is utilized a lot in haunted trips and stuff like thatcomma so i have seen them around and have wondered about going on one do you believe in ghosts,0
that must be tough to deal with  i cant imagine losing a parent,10
were you walking home,0
its a insulated box for storing cold goods,1
thats a really interesting strategy wonder what will happen once he actually does lose weight and doesnt want to be called fat anymore wellcomma i guess to each their own,20
me too i am very grateful some people are less fortunate,17
man im so sorry i remember when i was really youngcomma i was in the car with my mom and she hit our neighbors cat driving home they just ran right out into the street she drove home and cried for a while,27
sometimes my boyfriend cookscomma and the food tastes pretty gross,12
i really miss my family and friends,23
true thatcomma stay safe,1
oh man i so understand that did you have to eat ramen and  meals i did it was awful i am so glad you are in a better place now,17
its worse he decided to use my tuition money to pay for his drug addiction i am so disappointed in him,11
yes i did comma but i needed the part to get my car running so now i have to wait for the right item to be reshipped,11
thats awesome do you usually exercise in the mornings,8
thank you i hope we dont get hit again this year,25
what type of project is it,14
my mother was too and thats why i couldnt be around her much also,18
i was walking out of the store the other day and walked right into the glass pane it was so cleancomma i didnt realize the door wasnt open talk about humiliating,13
well thats nice of you ive always been a dog person myself,7
when i cross a major street i am always worry about getting hit by a car i try to be careful and only cross at the crosswalk but i am still nervous,4
i have a fishing tournament today which i am pretty certain i will win,8
it was such a blessing there was money inside,19
you shouldnt think about death take each day as it comes,0
cool  so you have some good experience  id say this new job is yours  good luck,5
i agree with you having a good coach is crucial for team success,29
breaking ben and  finger death punch,31
aw is he usually clingy,25
i was at a restaurant and the waiter didnt serve us at all she was so lazy i was so dissapointed,2
my brother is in the hospital and is very sick i am very scared,0
oh nocomma that does sound so gross,12
thats terrible do you think theyll take care of it,31
i didnt have any friends when i was younger,23
thats a good way of looking at it it really boggles the mind,21
i saw that movie too one of the scariest i have ever seen,0
i know  just make sure you do something fun when you have a chance,23
both i think,6
its lazy no matter how much i tell him he still does it,2
noooooooo bad kids that must have been infuriating,16
how long have you been sick,4
he really iscomma hoping to make the nhl some day,20
it is i was actually without job for a couple of months,9
what happened next,22
yescomma i am absolutely devastated i have no idea how i am going to retire now,10
yescomma he is good for finding answers we cant find ourselves,8
i love vacation time  where are you planning on going,5
he is paying for my schooling which is very lucky of me,17
that was a crappy thing to do better get a handle on it now or it could become a big problem,1
last weekcomma when i was in the meetingcomma my boss got an acute heart attack,10
it did i wanted to turn over the table and punch the man in the face,21
something that is super fastcomma i really wish i would have gotten one,21
i was happy when i got to stay at a cabin last weekend it felt like home,9
well good luck with that,25
im sure you would with all that experience,7
oh mancomma that must be a horrible feeling,6
hahacomma that wasnt very wise,31
my thermostat is out of control feels like winter here,4
reminiscing on memories how old was you are yall still together,24
i hate when that happens im so bad with directions,4
that is a very solid truck that you have,17
im very angry about my boss attitude to work,1
still recovering from a road trip but hopefully things will get exciting this weekend,14
yeahcomma she had a pretty bad coldcomma but it was nothing major,7
oh no i hate to hear that,7
cause i couldnt get off of work on time,18
socomma i asked my  year old what x was the other daycomma and he gave me the correct answer without hesitation,20
i feel like the eagles can win the superbowl this yearcomma i am not sure though,8
no problem,21
i go out with one of my friend this friend is so cheap that he doesnt to pay for anything he even once embarrassed me in a bar,13
i cant wait for my vacation to start next week,14
i am so happy with my life right now,9
i didcomma but everytime i think of how disrespectful i wascomma i just want to die i hope hell forgive me,6
old memories are the best do you plan to go back again soon,24
i have but sometimes he forgets he tends to be a scatterbrainboy,21
if i could i wouldnt be having this conversation,21
this chat has three people in itcomma it seems  i am talking to two separate workers,17
nice i suppose you get what you pay for,20
parenting is hardcomma respect to you and your patience,13
i woke up to my pitch black roomcomma and heard what i swore were foot steps tight next to me,0
nocomma it was terrible  i hate to be all by myself,23
as long as he remembers to make wide turns otherwise bad things happen haha,20
i am finally some time to relax,3
i think i am well prepared so hopefully it should be fine,25
hopefully you will still get the money,1
my mother made me a largecomma fulfilling meal and i ate it all,9
i mean did they reward your  years of service at your job by giving you a present or throwing you a party its pretty common for workers when they reach such a milestone to be recognized in such a way,15
yescomma and i eat lunch alone every day for a week i feel extremely lonely,23
my best friend for years and i got into a fightcomma i said some things i regret out of angercomma she wont forgive me this is awful,6
it was italian foodcomma my favorite,9
same here im trying to do everything i can to be supportive while trying to distract her from worrying,7
yes that is true and then i tried to buy more but the store let me down,27
you think so  do you have a plan for the end of the world,30
he just took his lunch boxcomma have a last look at me and said  i hope they will be nice,20
i am glad you are happycomma its a great feeling to have,9
im sorry to hear about that,6
yeahcomma i have a dog and i take it to the park sometimes it can help you feel less lonely for sure,23
i had an important test to take last week for my certification i spent so much time studying that i was absolutely sure i was going to ace it,25
you just have to stay positive dudecomma happiness is a relative concept,24
romance movies bring me back to my youthful days,28
good for you,9
thats good  im glad you had good doctors to help you get back on your feet no pun intended  are you having o be out of work,31
that would make anyone upset i am sorry,11
sounds amazing are you going any place in particular,3
exciting were you nervous going in  did you take your test,25
where do you live do you have warm winters,21
yes but i have to wait a year in the meantime i cant keep working,11
feeling a bit scared about the weekend,5
im sorry to hear that,27
contentment was exactly the word i had on the tip of my tongue im feeling like that nowcomma actually its good to chat,9
im honestly thinking of just scanning them all into the computer  but its going to take some workcomma especially since all i did today was cry at just about every photo of our girls when they were little,24
yes i did,15
i am finding it hard to sell my grandfathers cadillac,28
my friend is going to across the country i miss seeing her almost everyday,28
hey thats awesome and youre right it doesntcomma so live it up my friend,29
i was trying to get to a loaf of bread in the fridgecomma and i knocked over a full tub of my mother in laws chicken corn chowder,6
i accidentally streamed anime through a meeting my boss wants to have a talk,25
what kind of a car is it,14
i wish i was a good driver,31
i know how you feelcomma my brother is my best friend but i only talk to him about once a month because he is so busy  where is your brother now,28
no he just sat there laughing as i screamed for him to find that lizard reptiles are gross to me,12
my grandmothercomma who raised mecomma just passed away unexpectedly i dont know how to process this,10
cool congratscomma what did you eat,29
i was so so happy when i finally saw my school grades,29
im so sorry to hear that how sad for you,27
well you can start slowlycomma im sure you will find your motivation again,8
that will bother her more i believecomma lol,16
yes but i have high hopes,21
i was very annoyed because i had prepared everything,2
i was not happy when i didnt win the award,11
one time i bought a five dollar lottery ticket i didnt expect to win anything but i ended up winning five hundred dollars,29
yes and they were so understanding too but everyone was staring,13
maybe they just have better taste,21
i enjoy playing squash and i always feel confident when i am on court,8
i finally finished up my law school application and sent it off today,8
thats really nicecomma we dont get a lot of that these days makes me kind of miss the old days when people had a real sense of community,15
that sucks did you tell him to go back and get the other one,16
thats a relief your wife is a lucky lady,15
it was burned in a paint firecomma tragic,0
my husband is coming home after a year abroad in the army im about to burst im so happy,22
thats nice that you have someone you can trust like that,31
everything i do is for them,19
sorry to hear that its tough when unexpected things like that happen,1
i hope so too,19
congratulations  are you going to celebrate,22
oh nocomma im so sorry to hear that my cat is getting oldcomma shes  im scared shell pass soon too,10
dont we all  work is often times one of the most stressful things in life,21
it takes commitment and sacrificecomma hell im proud of your brother too,26
seinor year i am graduating a  year old single mom,29
wellcomma is that something you can do,10
yeah i agree i have a little one myselfcomma and i kind of with they stay that young forever,24
maybe her first class seat should be on the royal porcelain seat,1
awwwcomma thats so sweet i remember when my little girl was taking tap dance classes so precious,28
on the way home tonight the car coming towards me would not turn off their bights and made me almost miss the curve coming up,1
i am so hype for the new super smash broscomma are you a fan of the series,14
so cute take a lot of photos so hell be able to see them in the future,28
that was nice of her,28
theyre not crazy expensive i just dont want to pay that much for them,24
i hope they are attractive,4
yeah ive always said that if youre tempted to cheatcomma why not just end the relationship first,15
its a great feeling and sad at the same time,27
it was an antique shop so i doubt it,24
thats so great you guys have been able to stay close after so long you must be very compatible with each other,17
i think a lot of people feel the samecomma its natural is there anything in particular that youre scared of happening,5
i had my first conversation with my two year old the other day he asked where the cat was and wanted to follow him outside,28
ive never liked them and i never will i dont want to be a liar because i said i would i wish i hadnt said that lol,30
i am proud to have helped the company grow to what it is today its time for me to retire after  years of decicated service,26
thats a good attitude i wish you have better luck next time,11
i was so upset when i didnt get to go on this one trip with my friends,11
that was very nice of them you werent able to walk into an office and get it faster,17
keep focused you can do it being debt free is an amazing feeling,19
i was talking to my mom one day and she was telling me that my step dad was having some heart issues he was in the middle of a big garden project and could not finish,6
my sister just got a new car,21
bags and im already struggling,20
nice i hope you feel better,29
thats so great to hear relationships can be hit or miss sometimes sounds like you got a good one,31
im drinking vodka lol,8
have you met in person,19
i freaked out and left it in my driveway never been so disgusted in my life,12
someone almost killed me the other day,1
oh well at least you get to listen to it now,9
im sorry to hear that were all humancomma and that does happen sometimes i guess all you can do is do your best to not say or do anything you cant take back is everything resolved now,18
so i came home from work yesterday and when i walked in the apartment sally had all my friends and family inside,29
wowcomma congratulations to him he must have been studying very hard for his exams,26
thats the spirit you can do it i know you can,26
that is the worst thing ever,27
i hope you make sure the dog is on a leash from now on,22
i saw itcomma and it was a good  moviecomma i dont usually watch marvel films,14
oh nocomma who messes up bbq,12
my friend was just approved for a house loan with her bank,21
wowcomma good luck sounds realy hard to me,8
im sorry to hear that,31
yescomma when does the season start,14
yeah for surecomma i hardly speak with any of my highschool friends either,28
yeah theyre all pay to playcomma i think you should be able to play the whole game the first time you buy it,24
i agree,16
thank youcomma the worst part is that i was wrongfully convicted,13
i am having a hard time but i am trying,23
oh no how did you pay,31
i just got new neighbors who let their dog bark at all hours of the night,2
bright sidecomma it would have been a great excuse to order pizza,18
i could but it would be twice as expensive i prefer buying things online as its less of a hassle to return them if something is wrong i dont have to drive anywhere,2
thats kind of him is he good at that sort of thing,31
that is how i feel about it i love my country,26
wowcomma that mustve been really spoooky,0
you cant go wrong with some grilled food  burgerscomma wingscomma hot dogs,23
congradulations,26
thats awesome  i hope you have fun and be safe,22
i miss when i was a child i didnt have to do anything besides school and play with my friends,28
does he do that often that is not ok,16
a small party with my family you are also invited,14
i was surprised when my brother got me a present last week it was nice,29
they are embezzling moderate sums of money,29
ohcomma that is so annoying,16
yeacomma it does dont know if well ever to hang out,11
yeah me and my dog watched tv but still i go crazy sometimes being alone,23
i knowcomma right it really saved my hide i was very glad,17
what mountains did you visit,9
sky sports in the uk,3
what nothing too bad i guess,10
i really love supporting the new york yankees,26
it is good that you enjoy your alone time sometimes we just need a little metime,23
i love seeing old friends,28
thats crazycomma i couldnt imagine buying a car at  what kind of job did you have that you were able to do that,14
whenever i need to travel and cannot take my kidscomma i know that i can leave them with my parents and not have to worry at all about their safety and security,31
should i try a different place,11
yes this is  percent correct good friends remains us in them mind,15
yescomma he may be a champion again,29
yea bit i was mad at him,12
who was all there,29
my friend slapped because he saw me dkscussing with his fiancee,1
i bet it will be great  ive always loved a good tuna casserole,8
before i met my girlfriend and friends i was very alonecomma that was not a fun time,23
oh okaycomma that sounds good,26
i joke with my wife and say he got those genes from me but of coursecomma she knows i think shes smart too,26
awcomma thats nice  do you have a lot of good memories of high school,14
of course notcomma i went straight to sleep,22
yeah it sure did  i miss some of my old friends  and some that had passed away already,24
or stupider  i am not entirely sure  i certainly do not feel brave about it,5
ive gotten this job opportunity butcomma i dont think it will be a good fit,5
yeahcomma i guess you will have to budget next time,0
im sure sure was was it a special occasion when he gave you the ring,28
i am really starting to miss my friends and family i have been traveling for a few months now,23
i cant wait until next week  i think i am going to start packing soon,3
i absolutely will thanks for the suggestion,5
how did that go did you have fun,30
yeah   hes playing football too  little boy is growing up,20
thats cool,22
i am sorry to hear thatcomma maybe things will work themselves out,23
that must make you angry can you report him,2
congratluations i bet your full of joy,9
im looking forward to presenting to my clientcomma i spent a lot of time on that powerpoint,25
my neighbor was robbed at home last week  since thencomma she has been too scared to stay by herself  we let her stay with us for a couple of nights,7
if you let them yescomma just worrisome,5
wow thats insane im sorry that you had that experience hopefully you didnt miss too many days of work,13
gordon ramsey taught me better,12
i was a little shocked when a storm came through recently a it hailed and damaged my vehicle a little luckily i have insurance at least,29
we werecomma its so tragic cancer spares no one,27
they are quite nice when cooked but i definitely wouldnt eat a raw one,12
my brother just bought a new watch and i want it so bad,21
i hate scary moviescomma they scare me so muchcomma especially jumpscares,30
im sure its hard waiting for the new releases when its a game your hyped up for i enjoy playing games too,14
thats very kind of you too often people neglect stray animals and they suffer terrible short lives,7
you could always do that but maybe exploring on your own can give you a different perspective on things,23
that is a good place to be  are you happy with your job,9
mcdonalds used to be my goto when my college friends and i got drunknow im scared to even touch it haha,30
i used to hang out  with my best friend everyday and now i have no one to hang out with,23
i loved taking care of my sisters bearded dragon,29
oh cool where are you gonna do that,31
anytime i hear hillary clinton talkcomma i feel sick to my stomach,12
busch gardens in williamsburg  i have been studying up on what to do once i get there and it all looks amazing  i dont know what to do first,14
i guess he was just having funcomma but i was not having as much,30
my dad used to play hand ballit was very fun and interesting watching them play when i was a kid,20
thats not right unfortunatly that happens too often,22
i am ashamed of how much money i makecomma i barely make a livable income,6
yescomma i have to teach them right,15
i know i just have to keep it up and be optimistic,17
it may have beencomma but i still avoid the milk,0
i think they did if they didnt hear it they definitely smelled it,13
i just make sure i drink a bunch of water,9
you gotta be carefulcomma you might skin cancer if you do it too much,17
have you ever rode on a train before,3
wow i lived in hermitage,9
wellcomma im glad you didnt hurt yourself at least,13
that sounds very nice,22
i hope you can share it on social media so that the whole world can share in the fun,29
i was we were on a cruise sailing to cozumel,14
i think everyday how fortunate i am to have a housecomma carcomma foodcomma water and air to breathe there are so many people in the world who dont even have clean water to drink,17
i was eating a hot dog at school i started laughing and almost choked in from of the entire school,13
well i hope one day you get what you want,21
hopefully nothing bad will happen,5
yeacomma the dough was im not really good at kneading it seems,25
i probably will  or throw up lol,30
i still cant believe my dad bought me a car,29
thats the spirit the loneliness should melt away,23
i am sure he got some things from you,26
im sorry to hear that,10
in the fallcomma i had a week off and i didnt make any plans because i was pretty broke my oldest and best childhood friend flew in from where they live in europe to spend the week with me they didnt tell me they were coming it was wonderful,29
terrible i have literally done nothing,18
were they being rude to you,2
dont feel that way theres someone out there for everyone give it a try,23
these days that is a great giftcomma am i right,17
i amcomma even though i dont have any pets,7
something stupid  i didnt want her to get mad but now i regret lying,6
are you planning on getting another pet,10
yes she made sure i aways had a study guidecomma and i was always prepared,17
yeahcomma it startled me at first then i got a hoe and killed it,30
i cant do that he always asking for help but when i need himcomma he is never there for me,11
i usually just buy bottles of watercomma lol,25
i had to wait a day for test results last week,4
yesthey are both deceasedwe used to go to their ranch every other weekend when  i was a kid,24
yesterday was the first day of school for my kids  it was also the first day of prek for my  year old  he was supposed to ride the bus homecomma but when the bus got herecomma he wasnt on it,5
thats good he is nice like that,13
yes it means a lot to both to us she was a very lovely lady,28
gotchahope that didnt ruin your whole day,12
oh nocomma that must have been embarrassing but it happens,13
i  had no income to pay my bond  so i accepted the plea bargain just to get out of county jail sooner than later,18
how was your daycomma anything special going on tonight or later on,14
almosti should have this guy just kept gawking at my rear and making comments its so uncomfortable,1
i agreecomma are you sure youre buying the right groceries,18
when i was in preschoolcomma my pants fell down in front of everyone,13
i just moved for work to a new area where i dont know anyone,23
i slipped an fell at work today i felt like a total fool and had to be taken offsite to a medical clinic,13
yeahcomma that sounds very exciting,3
time passes on for us anyhowcomma and now my kids are in th and th grade,19
uh maybe its not something that important,25
thats so impressive,26
thanks,27
i still have the hammer my dad gifted me over  years ago,24
nicecomma how was the water,13
i think shes  and the guy was only,29
oh wow that is intense i am glad he didnt get kicked out,11
i understandcomma funerals can be heartbreaking but it gives you good closure,6
i went to the store about two weeks ago and i didnt know my shirt was inside out and backwards until the cashier told me,13
i undertand that people are crazy like thatcomma i never understood it,29
i havent made a home cooked meal in a long time,6
thats at mgm right  my daughter rode that with her daddy when she was comma she was terrified  did you do it againcomma or was once enough,30
i do not know anyone here at allcomma so it is very hard,23
i really like this game league of legends and looking at my old matches from years ago was really cool,24
are you happy or sad about that,14
i had a wisdom tooth bothering me and i knew what i had to do but didnt want to,4
i took my dads rolex,6
i would too if my wife did that its alrightcomma man,21
thats so awesome what a huge relief that must be,19
yeahcomma i didnt get caught but took it back anyway,6
my daughter got straight as all year long she worked so hard,26
im sorry to hear that is it a bad cold,7
i read the cat and the hat it is a very intellectual and soothing book,9
yes because i was so ashamed of what i did,6
thats wonderful do you have any plans to have a fire,28
i loved taking care of my sisters pet,7
im so mad my neighbors are getting an inground pool,21
we are really i am just so ready for it my god i cant even wait,4
not having to wake up at am to go to work,14
i cant believe how much more my boss gets paid than me,21
are we,7
im a very apolitical person,19
nopecomma we didnt walk with anycomma wasnt expecting,30
yes i am she does better than her male counterparts,26
oh neighborhoodcomma lol i thought it said neighbor for a second why wasnt it safe,7
wowcomma that must be very terrifying,29
thats annoying socomma does it still work and its just hard to usecomma or does it just do nothing in general deals are always tricky like thatcomma as sometimes theyre too good to be true,2
yeah i missed my movie,4
do you have any friends around that area,23
ohhh yescomma ny style is thin crust right,3
i offered to take care of my friends dog while she was on vacation,7
the country needs a border wall with mexico and the dims keep blocking the resolution,1
yes we went to go see the first harry potter movie ever,22
that sucks i hope you wont be out of transportation,28
on my way home from work today i had to wait a really long time for the train the ended up being super crowded due to a police investigation somewhere down the line,2
she noticed but brought it to my attention discreetlywe were on a double datehaha,13
yeahcomma i try to really value my friendshipscomma as you never know when they might end for some unknown reason,31
she is five and amazing,20
no plans yetcomma im just happy to sleep in,22
all of yall must have been so scared was she okay any stitches necessary,0
yes awfulcomma it made me so nauseous i almost throw up,12
i was susprised when nintendo announced the new super smash bros a few months ago,29
youll figure it out  i believe in you,6
thats too bad maybe they could check security cameras for you,1
thankfully not i just got minor scratchescomma but my car got seriously damaged in front as the truck was very heavy,30
thats so nice of you hardwork pays,25
anything can happen last minutecommaso its good to prepared ahead of time for things to go well,25
yeah i was able to get the food unlodged but wow it was super scary shes okay now thanks,0
wellcomma maybe socomma but thats okay like i saidcomma i like where im at now and i kind of hate changecomma so well stick it out for another year or two and see how it goes im not in a big rush its the first job ive gotten since i graduated collegecomma so i dont want to be too hasty and move around too much i appreciate your viewpointcomma though,9
when we went on vacation last yearcomma i rode tower of terror i screamed my head off the entire time,30
congrats was it for college,22
i dont know how my friends out here cheating on there girls comma i never cheat on mine its happened to me in the past and it hurt,15
good work you must be feeling so healthy and fresh,8
i agree at times life may seem uncertain but i know for a fact that i am on the right path to success,9
i made a girl pregnant without marrying hercomma i feel so terrible because i am a very religious person,6
my husband is going to accept a new job  hes going to be out of state for two months,31
i am happy that you have that to remember him by,28
what do you think about,28
yeahcomma we all get jealous sometimes,21
sorry to hear thatcomma the trouble of going to the doctor just to confirm its strep throat is the worst its like i know i have itcomma just help me,19
that is so scarycomma what happened,30
my neighbors always have company people are constantly parking in fron of my apartent,2
my dog pooped on the rug today i was so peeved,2
awesome  what color is it  happy birthday by the way,26
were you able to finish right,8
yes i get to sit under the tree too and get some shade,9
what kind of cancer,22
why is it so shocking,29
im getting a masters in education yeahcomma i feel like summer break has been good but its time to get back on it,14
how did it godid you have fun,0
i really wanted to get an a in one of my classes but i barely didnt which is fine,9
they arecomma i am so thankful for them,29
my body is great i worked hard towards it,8
my husband had to go to a conference for the entire week all the way across the country,23
i just have to suck it up even though i was disgusted and had to hold my nose the entire time,12
i just started a new job and i noticed a lot of the people gossip about each other im not sure how long i can keep working here,5
oddly enough so am i i just want to be comfortable how do you feel about that,9
i hate those kind of storms for good reasons  we have lightning storms all the time in georgia  the power is more than likely to go out,30
thats okay you can always get yourself another dog,28
that is impressive where they ok afterwards,20
i am going to my favorite restaurant tomorrow i cant wait,22
ouchcomma seeing that news probably knocked your mood down hard,10
i got bullied really badlycomma but some of my bullies apologized after,28
when will your house be put back together,1
last night was terrible i heard a huge noise and was so scared i almost pooped my pants,30
yes he finally stopped drinking a few years agocomma i was very proud of him and was able to have a real relationship with him,26
you should probably see a priest then,0
i went to visit my family for four weeks now that i am back homecomma i feel lonely,23
why did your dog do it,29
it was really gross behavior,12
that is nice sometimes things like this do happencomma but it is not something you like to see,12
i knowcomma its so simple to just carry around a bagcomma we dont need doggy land mines everywhere,12
i am hoping to go to hawaii next year,19
to my favorite greek restaurant they also gave me some nice gifts i have the best friends,29
thats horrible i am sorry for your loss,27
its rough getting older im about to be  and ive never had a girl friend i have a couple friends in the same boat as well,9
i am very pleased with the job trump has done as president,20
i guess she didnt get a cat then,11
yeahcomma being alone a big ole house is often times more spooky than not i almost got nabbed by a ghost the last time i was alone,0
that is goodcomma that is what we hit the gym for right,25
it had already gone bad when i unthawed it i was so upset,16
im so sorry i recently just lost both of my grandparents within a year i know how you feel,10
i think he nearly did it was so sweet do you have any pets,29
rainy days are perfect for being lazy,3
the company that i working for is having financials issues i am happy that i wasnt part of the recent lay off,17
and  hours comp time,29
yescomma we are going to grab dinner and then some drinks while catching up,22
what time is it at,25
still waiting on that one hahaha,29
yeahcomma i think we all wish that was possible,21
that is terrible some people ar just no good,16
i know the feeling why did you move,27
i hope so  i have been waiting to go for a long time,3
i bought a pizza earlier and they overcharged me,2
as an adultcomma buying and living in the house i grew up in means so much to me,28
that is great they noticed you because you are doing a good jobcomma,19
i am sorry for your loss,27
not quite sure i get what youre saying lost as in missing,10
my dog had been missing for two days  then she suddenly was at the front door when i got home  i thought she was gone for good,22
i received an unexpected birthday gift from my favorite little nephew,29
i know we just read a bedtime story where the mom paints a night scene on the childs blind to make her feel better,2
oh yes while other teenagers were thieving i was being a very good little girl hope you get a replacement for your trash can,16
real life doesnt have happ endings like that,23
omgcomma i would be videoing it for sure lol,2
i knew i could count on my brother he was there for me when i was struggling in life,31
everyones got that low minimum wage job at one point in their life sometimes,1
oh wow i couldnt even imagine,12
i know i named him jake he is laying next to me by my feet,29
you are entitled to your opinioncomma that what is called democracy,31
what did he do,7
my brother got married back in april,22
i was terrified when i heard strange noises outside that seemed really close,30
people must have no lives to want to spread rumors like that,31
nothing wrong with being emotional its healthy i get a bit emotional about that stuff too family and friends are extremely important,28
im pretty happy with how my shed turned out it was the first time i built something,9
she did really wellcomma  it was so special to see,22
i know right why cant you just be nice and keep it calm and peaceful no one wants any drama dont be a jerk is my motto if you cant say nothing nice then keep it to yourself or keep it peaceful,2
i liked taking care of of my sisters pet the other day,7
that is awesomecomma hopefully yall can continue your relationship,28
good luck i bet youll get itcomma i have a feeling,4
our home was broken into while we were at work,30
i will be fine,10
they keep my motivated,28
heycomma i used to fill lonely in college  my senior year i was studying all of the time and single,23
i hate roaches so much i just want to put boric acid everywhere sometimes,30
sixcomma i am so happy to see them,22
nice i hope they do well,4
recently heard that my father was laid off from his job hes retirement age anywaycomma but i felt bad for himcomma as that must have beencomma at the very leastcomma slightly humiliating hes been a hard worker for  yearscomma and has done well to support the family but i do worry for him in the shortterm,10
where do you live i moved only a few weeks ago from alabamacomma and it was always hot there,14
he got out  cant find him,31
ive heard of oral fixations beforecomma but only in the context of like chewing fingernails and smoking cigarettescomma etc but i guess if i think about itcomma a lot of people chew fingernailscomma and im sure thats just as bad bacteriawise maybe the booger eaters are on to something,12
i do toocomma i miss the sun,27
oh yea i can understand that then well i am sure you learned your lessoncomma right,6
not exactlycomma but i do plan on taking them out to a nice dinner,27
next yearcomma i am so happy,22
well a few turned into a few more and before i knew it there were none left to share i felt so bad next christmas i will make up for it,18
thats pretty bizarre,29
yes you should its not hard,0
i was so upset when my dog chewed up the model airplane i was building he thought it was a toy now i got to get a new one,10
ohcomma ive never seen that it sounds amazing if theyre anything like the f drivers theyll be incredible,20
well at least you can find an excuse to step outside the house and mix it up,16
i have never seen it,24
well i usually am more careful maybe i should start checking my pants more often,13
my last year of high school i worked really hard and got as all year long,26
do you feel nostalgic about it if they were good memories,24
he had helped his grandpa make me a planter box and had filled it with soil and seeds for different herbs,29
ohh i am so sorry that ones my favorite too butcomma i feel bad for you,27
last week my wife left me,23
no  whats done is done  there is nothing i can do  its over unfortunately,10
thats good,3
i cant wait to see him play,14
oh god ughcomma i am so revolted right now,12
i started bleeding when i poo,0
i seecomma time to switch companies,21
i totally know what you mean i live in a smaller city now and it feels a lot cozier than larger cities ive lived in before,15
why,15
i have to wait for something to come in not sure how long its gonna be,29
nopecomma shes been very healthy shes just getting old,27
we won,8
see it can get worse  lol i am paying cash for my classes now but i only take  at a time,21
i do not like the darkcomma,0
i havent been able to see mission impossiblecomma i was supposed to go a few days ago,11
all i need is one,19
i saw a scary movie last night,0
ohcomma thats awesome you feeling nervous about that,4
ooohcomma that doesnt sound greatcomma but at least hes not causing any trouble its hot outsidecomma everyone needs some clean water,12
i was really proud of a coworker at work they gave a great presentation,20
oh no  maybe you should confess and im sure you will feel better,6
a littlecomma but it all felt so short im in favor of the three day weekend,11
nocomma it doesnt work  i am so irritated with myself,2
i borrowed money from my friend,19
ahhcomma that could be it sometimes when my cat is stressed she poops or throws up,12
having a child changed my life i never imagined i could be so protective of something,7
exactly,2
what does it not do right,1
that is terriblecomma are you okay,24
i saw some pictures of back home from old it made me miss it,28
i heard noises outside my windowi saw a shadow on the blindit looked lilke a headi yelled out and it didnt stop so i opened the blind and saw it was a cat,30
oh yea its out in december right,19
cant wait for summer time to come,24
what is your wifes name,26
had to walk home through a wooded area,30
he smelled so bad and before i moved outcomma he had dishes with food in them from over a month before,12
my father in law makes sure i am taken care of and he is the sweetest guy in the world  it makes me feel special,7
thats good its always nice to have friends you can rely on,31
they have become really creative with the videos where they are almost like watching a movie  you should check them out sometimes  are you married,28
that was very nice of you i am sure that your sister appreciated that,7
i know i felt very happy and included when they all came to celebrate this special moment with me,29
i thought i saw my friend at the store but when i said hicomma it turned out to be a stranger i went red in the face,13
i am sure you will get therecomma i meant to say dont rush or settle and i am sure you will find something perfect we bought our first house on friday,19
i cooked a relly nice breakfast this morning,18
uhoh thats not good  did they understand,6
i would be too hopefully you channeled your rage to let him know who is king of the road,12
maybe you can experiment with other women with your wife could be fun,1
that sounds very exciting  if nervewracking how did it go for him and you,19
